Loan ID,Current UPB,Gross Rate,WA Rem. Term (months),Discount Rate,Forbear tier 1 - mth,Forbear tier 1 - rate,Forbear tier 2 - mth,Forbear tier 2 - rate,Forbear tier 3 - mth,Forbear tier 3 - rate,Forbear tier 4 - mth,Forbear tier 4 - rate,Forbear tier 5 - mth,Forbear tier 5 - rate,Forbear Recovery tier 1 - mth,Forbear Recovery tier 1 - rate,Forbear Recovery tier 2 - mth,Forbear Recovery tier 2 - rate,Forbear Recovery tier 3 - mth,Forbear Recovery tier 3 - rate,CPR tier 1 - mth,CPR tier 1 - rate,CPR tier 2 - mth,CPR tier 1 - rate,CPR tier 3 - mth,CPR tier 1 - rate,CPR tier 4 - mth,CPR tier 1 - rate,CPR tier 5 - mth,CPR tier 1 - rate,CDR,Default Recovery tier 1 - mth,Default Recovery tier 1 - rate,Default Recovery tier 2 - mth,Default Recovery tier 2 - rate,Default Recovery tier 3 - mth,Default Recovery tier 3 - rate,Default Recovery Beginning in Month,Remaining Life of Pool,Investor Discount Rate,Sale - Apply Buyer Disc Rate [YES/NO],Buyer Discount Rate,Sale or Exit Price,Servicing Cost per Month pre Exit ($),Servicing Cost per post Exit (annual %),Hold to Maturity?,Sale Date (months from today)
100923359,307500,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.864,1,0.864,36,0.864,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923388,245000,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923391,140000,0.02990,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923427,540000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923469,224000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923485,580921,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923498,407000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,23,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923537,343272,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923553,275500,0.02500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923566,310000,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923605,386250,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.900,1,0.900,36,0.900,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923647,440000,0.02999,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923663,361500,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.927,1,0.927,36,0.927,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923676,208400,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.919,1,0.919,36,0.919,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923689,139650,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.915,1,0.915,36,0.915,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923692,548250,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.919,1,0.919,36,0.919,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923702,290000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.925,1,0.925,36,0.925,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923728,344000,0.03000,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923731,540000,0.02500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923760,350000,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923809,287000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923812,525000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923838,426000,0.02990,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923841,510000,0.01750,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923867,520000,0.03000,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.928,1,0.928,36,0.928,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923870,822375,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923896,442200,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.860,1,0.860,36,0.860,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923919,190000,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923922,169400,0.02990,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923951,372000,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923980,227625,0.03350,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.900,1,0.900,36,0.900,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100923993,240000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924002,254000,0.03240,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924015,392588,0.02375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.701,1,0.701,36,0.701,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924028,548250,0.02000,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924044,405700,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924060,256000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924112,548085,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.752,1,0.752,36,0.752,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924125,244400,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.862,1,0.862,36,0.862,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924141,500000,0.02874,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924154,418000,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924167,359000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924170,521700,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924196,528000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924206,545000,0.03199,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924222,400000,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.870,1,0.870,36,0.870,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924235,822375,0.02874,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924248,160000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924264,753250,0.03268,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.855,1,0.855,36,0.855,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924277,327500,0.03625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.857,1,0.857,36,0.857,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924280,371000,0.03625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924303,480000,0.02757,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.876,1,0.876,36,0.876,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924329,423750,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.913,1,0.913,36,0.913,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924345,498750,0.03192,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924358,548000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.925,1,0.925,36,0.925,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924361,75000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924374,300000,0.02874,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.861,1,0.861,36,0.861,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924387,300000,0.02781,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924400,494000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924413,400000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924439,363020,0.02375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924442,489000,0.03097,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924455,61600,0.03000,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.925,1,0.925,36,0.925,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
